,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
2892,27-Sep-19,Krach,"1:15 p.m. Under Secretary Krach meets with Pakistani Commerce Advisor to the Prime Minister Abdul Razak Dawood and the Ambassador-at-Large for Foreign Investment Ali J. Siddiqui, at the United Nations, in New York City.",None,1,1.0,TBD, ,,
2893,27-Sep-19,Wells,"Under Secretary for Arms Control and International Security Andrea Thompson, Assistant Secretary for Near Eastern Affairs David Schenker, Assistant Secretary for African Affairs Tibor P. Nagy, Assistant Secretary for East Asian and Pacific Affairs David E. Stilwell, Assistant Secretary for Economic and Business Affairs Manisha Singh, Assistant Secretary for Energy Resources Francis R. Fannon, Acting Assistant Secretary for European and Eurasian Affairs Philip T. Reeker, Acting Assistant Secretary for South and Central Asian Affairs Alice Wells, Acting Assistant Secretary for Population, Refugees, and Migration Carol T. O’Connell, Principal Deputy Assistant Secretary for Western Hemisphere Affairs Julie J. Chung, Principal Deputy Assistant Secretary for International Organization Affairs Jonathan Moore, U.S. Global AIDS Coordinator and U.S. Special Representative for Global Health Diplomacy Ambassador-at-Large Deborah L. Birx, and Deputy Assistant Secretary for Arms Control, Verification and Compliance Thomas DiNanno attend meetings and events surrounding the United Nations General Assembly, in New York City.",None,12,1.0,TBD, ,,
2894,27-Sep-19,Moley,"Assistant Secretary Moley is on travel to New York, Switzerland, Italy, and Spain from September 21-October 5.",<https://2017-2021.state.gov/assistant-secretary-kevin-e-moley-travel-to-new-york-switzerland-italy-and-spain/>,1,1.0,Travel, ; Italy ; Spain ; Switzerland,2019-09-21,2019-11-05
2895,26-Sep-19,Pompeo,"8:30 a.m. Secretary Pompeo hosts a Quad Meeting with Australian Foreign Minister Marise Payne, Indian External Affairs Minister Subrahmanyam Jaishankar, and Japanese Foreign Minister Toshimitsu Motegi, at the Palace Hotel, in New York City.",None,1,1.0,TBD, ,,
2896,26-Sep-19,Pompeo,"10:00 a.m. Secretary Pompeo delivers opening remarks at an event hosted by the Department of State’s Energy Resources Governance Initiative, at the Palace Hotel, in New York City.",None,1,1.0,TBD, ,,
2897,26-Sep-19,Pompeo,"12:15 p.m.Secretary Pompeo holds a press availability, at the Palace Hotel, in New York City.",None,1,1.0,TBD, ,,
2898,26-Sep-19,Pompeo,"1:00 p.m. Secretary Pompeo attends a P5 Ministerial Lunch hosted by the Government of China, at the Chinese Mission to the United Nations, in New York City.",None,1,1.0,TBD, ,,
2899,26-Sep-19,Pompeo,"4:45 p.m. Secretary Pompeo attends a Syria Small Group Meeting hosted by the Government of the United Kingdom, at the UK Mission to the United Nations, in New York City.",None,1,1.0,TBD, ,,
2900,26-Sep-19,Sullivan,"11:00 a.m.Deputy Secretary Sullivan meets with Haitian Foreign MinisterBocchit Edmond,at the Palace Hotel, in New York City.",None,1,1.0,TBD, ,,
2901,26-Sep-19,Green,"9:00 a.m. Administrator Green meets with United Nations Under-Secretary-General for Humanitarian Affairs and Emergency Relief Coordinator Mark Lowcock, at the Grand Hyatt, in New York City.",None,1,1.0,TBD, ,,
2902,26-Sep-19,Green,"11:30 a.m. Administrator Green meets with World Health Organization Director-General Dr. Tedros Adhanom Ghebreyesus, at the Grand Hyatt, in New York City.",None,1,1.0,TBD, ,,
2903,26-Sep-19,Green,"2:00 p.m. Administrator Green meets with United Nations Programme on HIV/AIDS (UNAIDS) Acting Executive Director Guinolla Carlsson, at UNAIDS Offices, in New York City.",None,1,1.0,TBD, ,,
2904,26-Sep-19,Green,"3:15 p.m. Administrator Green meets with United Kingdom Department for International Development Secretary of State Alok Sharma, at the United Nations, in New York City.",None,1,1.0,TBD, ,,
2905,26-Sep-19,Hale,"9:30 a.m. Under Secretary Hale meets with Democratic Republic of Congo President Felix Tshisekedi, at the Palace Hotel, in New York City.",None,1,1.0,TBD, ,,
2906,26-Sep-19,Hale,"2:30 p.m. Under Secretary Hale meets with Ecuadorian Foreign Minister José Valencia, at the United Nations, in New York City.",None,1,1.0,TBD, ,,
2907,26-Sep-19,Hale,"3:30 p.m. Under Secretary Hale meets with Vietnamese Foreign Minister Phạm Bình Minh, in New York City.",None,1,1.0,TBD, ,,
2908,26-Sep-19,Hale,"6:30 p.m. Under Secretary Hale attends a ministerial meeting on Libya, at the United Nations, in New York City.",None,1,1.0,TBD, ,,
2909,26-Sep-19,Wells,"Under Secretary for Economic Growth, Energy, and the Environment Keith Krach, Under Secretary for Arms Control and International Security Andrea Thompson, Assistant Secretary for Near Eastern Affairs David Schenker, Assistant Secretary for African Affairs Tibor P. Nagy, Assistant Secretary for East Asian and Pacific Affairs David E. Stilwell, Assistant Secretary for Economic and Business Affairs Manisha Singh, Assistant Secretary for Conflict and Stabilization Operations Denise Natali, Assistant Secretary for Political Military Affairs R. Clarke Cooper, Assistant Secretary for Energy Resources Francis R. Fannon, Coordinator for Counterterrorism Nathan A. Sales, Acting Assistant Secretary for European and Eurasian Affairs Philip T. Reeker, Acting Assistant Secretary for South and Central Asian Affairs Alice Wells, Acting Assistant Secretary for Population, Refugees, and Migration Carol T. O’Connell, Principal Deputy Assistant Secretary for Western Hemisphere Affairs Julie J. Chung, Principal Deputy Assistant Secretary for International Organization Affairs Jonathan Moore, U.S. Global AIDS Coordinator and U.S. Special Representative for Global Health Diplomacy Ambassador-at-Large Deborah L. Birx, and Deputy Assistant Secretary of State for Arms Control, Verification and Compliance Thomas DiNanno attend meetings and events surrounding the United Nations General Assembly, in New York City, New York.",None,16,1.0,TBD, ,,
2910,26-Sep-19,Moley,"Assistant Secretary Moley is on travel to New York, Switzerland, Italy, and Spain from September 21-October 5.",<https://2017-2021.state.gov/assistant-secretary-kevin-e-moley-travel-to-new-york-switzerland-italy-and-spain/>,1,1.0,Travel, ; Italy ; Spain ; Switzerland,2019-09-21,2019-11-05
2911,26-Sep-19,Kozak,"12:45 p.m.Acting Assistant Secretary Kozak meets with Argentine Ambassador Fernando Oris de Roa, at the Department of State.",None,1,1.0,TBD, ,,
2912,26-Sep-19,Kozak,"2:30 p.m.Acting Assistant Secretary Kozak attends the Atlantic Council’s launch of the “U.S.-Colombia Task Force Report,” in Washington, D.C.",None,1,1.0,TBD, ,,
2913,25-Sep-19,Pompeo,Secretary Pompeo follows President Donald Trump’s schedule.,None,1,1.0,TBD, ,,
2914,25-Sep-19,Pompeo,"8:30 a.m. Secretary Pompeo delivers keynote remarks at United Against Nuclear Iran’s 2019 Iran Summit, at the Palace Hotel, in New York City.",<https://2019iransummit.splashthat.com/>,1,1.0,TBD, ,,
2915,25-Sep-19,Pompeo,"7:00 p.m. Secretary Pompeo hosts a Transatlantic Dinner, at the Palace Hotel, in New York City.",None,1,1.0,TBD, ,,
2916,25-Sep-19,Sullivan,"9:00 a.m. Deputy Secretary Sullivan delivers remarks at the Global Counterterrorism Forum Ministerial, in New York City.",None,1,1.0,TBD, ,,
2917,25-Sep-19,Sullivan,"11:00 a.m. Deputy Secretary Sullivan hosts a Roundtable Discussion on Enhancing Trade and Investment in Africa, at the Palace Hotel, in New York City.",<https://2017-2021.state.gov/u-s-officials-to-deliver-remarks-on-enhancing-trade-and-investment-in-africa/>,1,1.0,TBD, ,,
2918,25-Sep-19,Green,"8:00 a.m. Administrator Green meets with Swedish Envoy for Venezuela Jonas Loven, at the Grand Hyatt, in New York City.",None,1,1.0,TBD, ,,
2919,25-Sep-19,Green,"9:45 a.m. Administrator Green meets with Vice Chairman And President Of Mastercard Strategic Growth Ambassador Michael Froman, at the Palace Hotel, in New York City.",None,1,1.0,TBD, ,,
2920,25-Sep-19,Green,"11:00 a.m. Administrator Green participates in the U.S.-Africa Business Roundtable, at the Palace Hotel, in New York City.",<https://2017-2021.state.gov/u-s-officials-to-deliver-remarks-on-enhancing-trade-and-investment-in-africa/>,1,1.0,TBD, ,,
2921,25-Sep-19,Green,"6:00 p.m. Administrator Green meets with the United Nations Food and Agriculture Organization Director-General Qu Dongyu, at the FAO Liaison Offices, in New York City.",None,1,1.0,TBD, ,,
2922,25-Sep-19,Green,"8:00 p.m. Administrator Green attends the End Malaria Council dinner, in New York City.",None,1,1.0,TBD, ,,
2923,25-Sep-19,Hale,"9:00 a.m. Under Secretary Hale co-hosts the Yemen Humanitarian Conference, at the United Nations, in New York City.",None,1,1.0,TBD, ,,
2924,25-Sep-19,Hale,"10:30 a.m. Under Secretary Hale co-hosts a Somalia High-Level Event, at the United Nations, in New York City.",None,1,1.0,TBD, ,,
2925,25-Sep-19,Hale,"2:30 p.m. Under Secretary Hale hosts an event with Caribbean Leaders, at the Palace Hotel, in New York",None,1,1.0,TBD, ,,
2926,25-Sep-19,Hale,5:00 p.m. Under Secretary Hale meets with European External Action Service Secretary-General Helga,None,1,1.0,TBD, ,,
2927,25-Sep-19,Wells,"Under Secretary for Economic Growth, Energy, and the Environment Keith Krach, Under Secretary for Arms Control and International Security Andrea Thompson, Assistant Secretary for Near Eastern Affairs David Schenker, Assistant Secretary for African Affairs Tibor P. Nagy, Assistant Secretary for East Asian and Pacific Affairs David E. Stilwell, Assistant Secretary for Economic and Business Affairs Manisha Singh, Assistant Secretary for Conflict and Stabilization Operations Denise Natali, Assistant Secretary for Political Military Affairs R. Clarke Cooper, Assistant Secretary for Energy Resources Francis R. Fannon, Assistant Secretary for Global Public Affairs Michelle Giuda, Coordinator for Counterterrorism Nathan A. Sales, Assistant Secretary for Educational and Cultural Affairs Marie Royce, Acting Assistant Secretary for European and Eurasian Affairs Philip T. Reeker, Acting Assistant Secretary for South and Central Asian Affairs Alice Wells, Acting Assistant Secretary for Population, Refugees, and Migration Carol T. O’Connell, Principal Deputy Assistant Secretary for Western Hemisphere Affairs Julie J. Chung, Principal Deputy Assistant Secretary for Oceans and International Environmental and Scientific Affairs Marcia Bernicat, Principal Deputy Assistant Secretary for International Organization Affairs Jonathan Moore, and U.S. Global AIDS Coordinator and U.S. Special Representative for Global Health Diplomacy Ambassador-at-Large Deborah L. Birx attend meetings and events surrounding the United Nations General Assembly, in New York City.",None,19,1.0,TBD, ,,
2928,25-Sep-19,Moley,"Assistant Secretary Moley is on travel to New York, Switzerland, Italy, and Spain from September 21-October 5.",<https://2017-2021.state.gov/assistant-secretary-kevin-e-moley-travel-to-new-york-switzerland-italy-and-spain/>,1,1.0,Travel, ; Italy ; Spain ; Switzerland,2019-09-21,2019-11-05
2929,25-Sep-19,Kozak,10:15 a.m. Acting Assistant Secretary Kozak testifies before the Senate Foreign Relations Committee on “U.S. Policy in Mexico and Central America: Ensuring Effective Policies to Address the Crisis at the Border” in Washington D.C.,<https://www.foreign.senate.gov/hearings/us-policy-in-mexico-and-central-america-ensuring-effective-policies-to-address-the-crisis-at-the-border>,1,1.0,TBD, ,,
2930,24-Sep-19,Pompeo,Secretary Pompeo follows President Donald Trump’s schedule.,None,1,1.0,TBD, ,,
2931,24-Sep-19,Pompeo,"4:00 p.m. Secretary Pompeo meets with leaders of the Gulf Cooperation Council, at the Palace Hotel, in New York City.",None,2,1.0,TBD, ,,
2932,24-Sep-19,Sullivan,"12:30 p.m. Deputy Secretary Sullivan co-hosts an event on “The Human Rights Crisis in Xinjiang,” in New York City.",None,1,1.0,TBD, ,,
2933,24-Sep-19,Sullivan,"6:00 p.m. Deputy Secretary Sullivan attends a reception hosted by the Delegation of the EU to the United Nations, in New York City.",None,1,1.0,TBD, ,,
2934,24-Sep-19,Sullivan,"7:30 p.m. Deputy Secretary Sullivan attends the U.S. Chamber of Commerce’s Americas Leadership Roundtable Dinner, in New York City.",None,1,1.0,TBD, ,,
2935,24-Sep-19,Green,"2:30 p.m. Administrator Green delivers remarks at the Concordia Summit, as well as participates in a discussion with Dina Powell, Partner in the Investment Banking Division of Goldman Sachs, at the Grand Hyatt, in New York City.",None,1,1.0,TBD, ,,
2936,24-Sep-19,Green,Administrator Green’s remarks will be livestreamed here.,<https://www.concordia.net/live/>,1,1.0,TBD, ,,
2937,24-Sep-19,Green,"3:30 p.m. Administrator Green meets with Unilever CEO Alan Jope, at the Grand Hyatt, in New York City.",None,1,1.0,TBD, ,,
2938,24-Sep-19,Green,"3:40 p.m. Administrator Green meets with Venezuelan Ambassador to the United States Carlos Vecchio, and Venezuelan lawmakers and human rights activists, at the Grand Hyatt, in New York City.",None,1,1.0,TBD, ,,
2939,24-Sep-19,Hale,"9:00 a.m. Under Secretary Hale meets with Canadian Political Director Dan Costello, at the Palace Hotel, in New York City.",None,1,1.0,TBD, ,,
2940,24-Sep-19,Hale,"12:20 p.m. Under Secretary Hale meets with Myanmar Union Minister U Kyaw Tint Swe, at the United Nations, in New York City.",None,1,1.0,TBD, ,,
2941,24-Sep-19,Moore,"5:30 p.m. Under Secretary Hale meets with French Political Director Philippe Errera, German Political Director Jens Plötner, and UK Political Director Richard Moore, at the Palace Hotel, in New York City.",None,2,1.0,TBD, ,,
2942,24-Sep-19,Hale,"8:00 p.m. Under Secretary Hale attends a G7 Foreign Ministers Reception, in New York City.",None,1,1.0,TBD, ,,
2943,24-Sep-19,Wells,"Under Secretary for Economic Growth, Energy, and the Environment Keith Krach, Under Secretary for Arms Control and International Security Andrea Thompson, Assistant Secretary for Near Eastern Affairs David Schenker, Assistant Secretary for African Affairs Tibor P. Nagy, Assistant Secretary for East Asian and Pacific Affairs David E. Stilwell, Assistant Secretary for Economic and Business Affairs Manisha Singh, Assistant Secretary for Conflict and Stabilization Operations Denise Natali, Assistant Secretary for Political Military Affairs R. Clarke Cooper, Assistant Secretary for Energy Resources Francis R. Fannon, Assistant Secretary for Global Public Affairs Michelle Giuda, Assistant Secretary for Educational and Cultural Affairs Marie Royce, Assistant Secretary for International Narcotics and Law Enforcement Kirsten Madison, Coordinator for Counterterrorism Nathan A. Sayles, Acting Assistant Secretary for European and Eurasian Affairs Philip T. Reeker, Acting Assistant Secretary for South and Central Asian Affairs Alice Wells, Acting Assistant Secretary for Population, Refugees, and Migration Carol T. O’Connell, Principal Deputy Assistant Secretary for Western Hemisphere Affairs Julie J. Chung, Principal Deputy Assistant Secretary for Oceans and International Environmental and Scientific Affairs Marcia Bernicat, Principal Deputy Assistant Secretary for International Organization Affairs Jonathan Moore, and U.S. Global AIDS Coordinator and U.S. Special Representative for Global Health Diplomacy Ambassador-at-Large Deborah L. Birx attend meetings and events surrounding the United Nations General Assembly, in New York City.",None,19,1.0,TBD, ,,
2944,24-Sep-19,Moley,"Assistant Secretary Moley is on travel to New York, Switzerland, Italy, and Spain from September 21-October 5.",<https://2017-2021.state.gov/assistant-secretary-kevin-e-moley-travel-to-new-york-switzerland-italy-and-spain/>,1,1.0,Travel, ; Italy ; Spain ; Switzerland,2019-09-21,2019-11-05
2945,23-Sep-19,Pompeo,Secretary Pompeo follows President Donald Trump’s schedule.,None,1,1.0,TBD, ,,
2946,23-Sep-19,Pompeo,"11:30 a.m. Secretary Pompeo delivers remarks at President Donald Trump’s event on religious freedom, at the United Nations, in New York City.",<https://events.whitehouse.gov/form/EventInterest?rid=8QPK6WXQTW>,1,1.0,TBD, ,,
2947,23-Sep-19,Sullivan,"11:00 a.m. Deputy Secretary Sullivan co-hosts the Second Ministerial Meeting on Advancing Responsible State Behavior in Cyberspace, at the Palace Hotel in New York City.",<https://2017-2021.state.gov/united-states-to-co-host-second-ministerial-meeting-on-advancing-responsible-state-behavior-in-cyberspace/>,1,1.0,TBD, ,,
2948,23-Sep-19,Sullivan,"3:00 p.m. Deputy Secretary Sullivan leads the U.S. delegation to a ministerial-level meeting of the Rio Treaty convened by the Organization of American States (OAS), in New York City.",None,1,1.0,TBD, ,,
2949,23-Sep-19,Green,"3:00 p.m. Administrator Green meets with Japan International Cooperation Agency President Shinichi Kitaoka, at the Grand Hyatt, in New York City.",None,2,1.0,TBD, ,,
2950,23-Sep-19,Green,"3:45 p.m. Administrator Green meets with Sudanese Prime Minister Abdallah Hamdock, at the Sudanese Mission to the United Nations, in New York City.",None,1,1.0,TBD, ,,
2951,23-Sep-19,Green,"6:00 p.m. Administrator Green attends the Atlantic Council Global Citizenship Awards, in New York City.",None,1,1.0,TBD, ,,
2952,23-Sep-19,Hale,"9:00 a.m. Under Secretary Hale attends an EU Political Directors meeting, in New York City.",None,1,1.0,TBD, ,,
2953,23-Sep-19,Hale,"10:45 a.m. Under Secretary Hale meets with Saudi Arabia Foreign Minister Ibrahim Abdulaziz Al-Assaf, in New York City.",None,1,1.0,TBD, ,,
2954,23-Sep-19,Hale,"1:00 p.m. Under Secretary Hale meets with Algerian Foreign Minister Sabri Boukadoum, in New York City.",None,1,1.0,TBD, ,,
2955,23-Sep-19,Hale,"3:00 p.m. Under Secretary Hale meets with Sudanese Prime Minister Abdallah Hamdock, in New York City.",None,1,1.0,TBD, ,,
2956,23-Sep-19,Moore,"5:00 p.m. Under Secretary Hale meets with UK Political Director Richard Moore, at the Palace Hotel, in New York City.",None,2,1.0,TBD, ,,
2957,23-Sep-19,Hale,"6:30 p.m. Under Secretary Hale meets with Libyan Prime Minister Fayez al-Sarraj, in New York City. (MEDIA DETERMINED BY HOST)",None,1,1.0,TBD, ,,
2958,23-Sep-19,Wells,"Under Secretary for Economic Growth, Energy, and the Environment Keith Krach, Under Secretary for Arms Control and International Security Andrea Thompson, Assistant Secretary for Near Eastern Affairs David Schenker, Assistant Secretary for African Affairs Tibor P. Nagy, Assistant Secretary for East Asian and Pacific Affairs David E. Stilwell, Assistant Secretary for Economic and Business Affairs Manisha Singh, Assistant Secretary for Conflict and Stabilization Operations Denise Natali, Assistant Secretary for International Organization Affairs Kevin Moley, Assistant Secretary for Political Military Affairs R. Clarke Cooper, Assistant Secretary for Global Public Affairs Michelle Giuda, Assistant Secretary for Energy Resources Francis R. Fannon, Assistant Secretary for Educational and Cultural Affairs Marie Royce, Coordinator for Counterterrorism Nathan A. Sales, Acting Assistant Secretary for European and Eurasian Affairs Philip T. Reeker, Acting Assistant Secretary for South and Central Asian Affairs Alice Wells, Acting Assistant Secretary for Population, Refugees, and Migration Carol T. O’Connell, Principal Deputy Assistant Secretary for Western Hemisphere Affairs Julie J. Chung, Principal Deputy Assistant Secretary for Oceans and International Environmental and Scientific Affairs Marcia Bernicat, and U.S. Global AIDS Coordinator and U.S. Special Representative for Global Health Diplomacy Ambassador-at-Large Deborah L. Birx attend meetings and events surrounding the United Nations General Assembly, in New York City.",None,19,1.0,TBD, ,,
