,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
586,19-Jul-22,Blinken,1:30 p.m. Secretary Blinkenmeets withMoldovan Prime Minister Natalia Gavrilitaat the Department of State.,None,1,1,TBD, ,,
587,19-Jul-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
588,19-Jul-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
589,19-Jul-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
590,19-Jul-22,Jenkins,"Under Secretary Jenkins is on travel to Nebraska from July 17-19, 2022.",<https://www.state.gov/under-secretary-jenkins-travels-to-offutt-and-minot-air-force-bases/>,1,3,Travel, ; Domestic,2022-07-17,2022-07-19
591,19-Jul-22,Zeya,"Under Secretary Zeya is on travel to Mozambique and Namibia from July 18-24, 2022.",<https://www.state.gov/under-secretary-zeyas-travel-to-mozambique-and-namibia/>,1,3,Travel, ; Mozambique ; Namibia,2022-07-18,2022-07-24
592,19-Jul-22,Fernandez,8:00 a.m. Under Secretary Fernandezdelivers opening remarks at the virtual Supply Chain Ministerial Forum co-hosted by Secretary Blinken and Secretary of Commerce Gina Raimondo at the Department of State.,<https://www.state.gov/secretary-blinken-and-secretary-raimondo-co-host-supply-chain-ministerial/>,2,3,TBD, ,,
593,19-Jul-22,Donfried,"Assistant Secretary Donfried is on travel to Germany and Luxembourg from July 19-22, 2022.",<https://www.state.gov/assistant-secretary-donfrieds-travel-to-germany-and-luxembourg/>,1,4,Travel, ; Germany ; Luxembourg,2022-07-19,2022-07-22
594,19-Jul-22,Satterfield,12:00 p.m.Assistant Secretary Satterfield attends the 2022 Trafficking in Persons (TIP) Report Launch Ceremony hosted by Secretary Blinken at the Department of State.,"<https://www.state.gov/secretary-of-state-blinken-to-host-the-2022-trafficking-in-persons-report-launch-ceremony/#:~:text=Report%20Launch%20Ceremony-,Secretary%20of%20State%20Blinken%20to%20Host%20the,in%20Persons%20Report%20Launch%20Ceremony&text=Secretary%20of%20State%20Antony%20J,the%20U.S.%20Department%20of%20State.>",2,4,TBD, ,,
595,19-Jul-22,Noyes,"Assistant SecretaryNoyesis on travel to Uganda and Switzerland from July 9-19, 2022.",<https://www.state.gov/assistant-secretary-noyes-travel-to-uganda-and-geneva/>,1,4,Travel, ; Uganda ; Switzerland,2022-07-09,2022-07-19
596,19-Jul-22,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
597,18-Jul-22,Blinken,11:00 a.m. Secretary Blinken meets with Ukrainian First Lady Olena Zelenska at the Department of State.,None,1,1,TBD, ,,
598,18-Jul-22,Blinken,"3:00 p.m. Secretary Blinken delivers remarks to employees at the Office of the Director of National Intelligence in McLean, VA.",None,1,1,TBD, ,,
599,18-Jul-22,Sherman,"Deputy Secretary Sherman attends meetings and briefings, at the Department of State.",None,1,2,TBD, ,,
600,18-Jul-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
601,18-Jul-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
602,18-Jul-22,Jenkins,"Under Secretary Jenkins is on travel to Nebraska from July 17-19, 2022.",<https://www.state.gov/under-secretary-jenkins-travels-to-offutt-and-minot-air-force-bases/>,1,3,Travel, ; Domestic,2022-07-17,2022-07-19
603,18-Jul-22,Zeya,"Under Secretary Zeya is on travel to Mozambique and Namibia from July 18-24, 2022.",<https://www.state.gov/under-secretary-zeyas-travel-to-mozambique-and-namibia/>,1,3,Travel, ; Mozambique ; Namibia,2022-07-18,2022-07-24
604,18-Jul-22,Phee,"1:15 p.m. Assistant Secretary Phee delivers remarks for the Young African Leaders Initiative (YALI) Alumni Enrichment Institute Event in Washington, D.C.",None,1,4,TBD, ,,
605,18-Jul-22,Satterfield,"1:30 p.m. Assistant Secretary Satterfield delivers remarks to the Mandela Washington Fellowship Alumni Enrichment Institute participants in Washington, D.C.",None,1,4,TBD, ,,
606,18-Jul-22,Noyes,"Assistant Secretary Noyes is on travel to Uganda and Switzerland from July 9-19, 2022.",<https://www.state.gov/assistant-secretary-noyes-travel-to-uganda-and-geneva/>,1,4,Travel, ; Uganda ; Switzerland,2022-07-09,2022-07-19
607,18-Jul-22,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
608,16-Jul-22,Blinken,"Secretary Blinken is on travel to Israel, the West Bank, and Saudi Arabia from July 13-16, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-israel-the-west-bank-and-saudi-arabia/>,1,1,Travel, ; Saudi Arabia ; Israel,2022-07-13,2022-07-16
609,16-Jul-22,Blinken,"9:00 a.m. Local Secretary Blinken meets with Yemeni President Rashad Al-Alimi in Jeddah, Saudi Arabia.(CLOSED PRESS COVERAGE)",None,1,1,TBD, ,,
610,15-Jul-22,Blinken,"Secretary Blinken is on travel to Israel, the West Bank, and Saudi Arabia from July 13-16, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-israel-the-west-bank-and-saudi-arabia/>,1,1,Travel, ; Saudi Arabia ; Israel,2022-07-13,2022-07-16
611,15-Jul-22,Sherman,"10:30 a.m. Deputy Secretary Sherman delivers remarks at the Launch of the U.S. Strategy to Anticipate, Prevent, and Respond to Atrocities at the Department of State.",<https://www.state.gov/deputy-secretary-sherman-to-deliver-remarks-on-elie-wiesel-act-report-and-new-strategy>,1,2,TBD, ,,
612,15-Jul-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
613,15-Jul-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
614,15-Jul-22,Kritenbrink,"Assistant Secretary Kritenbrink is on travel to Cambodia and Japan from July 11-15, 2022.",<https://www.state.gov/assistant-secretary-daniel-j-kritenbrinks-travel-to-phnom-penh-and-tokyo/>,1,4,Travel, ; Cambodia ; Japan,2022-07-11,2022-07-15
615,15-Jul-22,Noyes,"Assistant SecretaryNoyesis on travel to Uganda and Switzerland from July 9-19, 2022.",<https://www.state.gov/assistant-secretary-noyes-travel-to-uganda-and-geneva/>,1,4,Travel, ; Uganda ; Switzerland,2022-07-09,2022-07-19
616,14-Jul-22,Blinken,"Secretary Blinken is on travel to Israel, the West Bank, and Saudi Arabia from July 13-16, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-israel-the-west-bank-and-saudi-arabia/>,1,1,Travel, ; Saudi Arabia ; Israel,2022-07-13,2022-07-16
617,14-Jul-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
618,14-Jul-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
619,14-Jul-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
620,14-Jul-22,Zeya,"Under Secretary Zeya is on travel to the Netherlands from July 13-14, 2022.",<https://www.state.gov/under-secretary-zeyas-travel-to-the-hague/>,1,3,Travel, ; Netherlands,2022-07-13,2022-07-14
621,14-Jul-22,Donfried,10:30 a.m. Assistant Secretary Donfried meets with Georgian Ambassador to the United States David Zalkaliani at the Department of State.,None,1,4,TBD, ,,
622,14-Jul-22,Kritenbrink,"Assistant Secretary Kritenbrink is on travel to Cambodia and Japan from July 11-15, 2022.",<https://www.state.gov/assistant-secretary-daniel-j-kritenbrinks-travel-to-phnom-penh-and-tokyo/>,1,4,Travel, ; Cambodia ; Japan,2022-07-11,2022-07-15
623,14-Jul-22,Noyes,"Assistant Secretary Noyes is on travel to Uganda and Switzerland from July 9-19, 2022.",<https://www.state.gov/assistant-secretary-noyes-travel-to-uganda-and-geneva/>,1,4,Travel, ; Uganda ; Switzerland,2022-07-09,2022-07-19
624,13-Jul-22,Blinken,"Blinken’s is on travel to Israel, the West Bank, and Saudi Arabia from July 13-16, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-israel-the-west-bank-and-saudi-arabia/>,1,1,Travel, ; Saudi Arabia ; Israel,2022-07-13,2022-07-16
625,13-Jul-22,Sherman,"12:15 p.m. Deputy Secretary Sherman delivers remarks at a reception in honor of Bastille Day in Washington, DC.",None,1,2,TBD, ,,
626,13-Jul-22,Blinken,7:00 p.m. LOCALSecretary Blinken meets withIsraeli Prime MinisterYair Lapid inJerusalem.,None,1,1,TBD, ,,
627,13-Jul-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
628,13-Jul-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
629,13-Jul-22,Jenkins,"Under Secretary Jenkins is on travel to Brussels from July 10-13, 2022.",<https://www.state.gov/under-secretary-for-arms-control-and-international-security-jenkins-travel-to-brussels-july-10-13/>,1,3,Travel, ; EU,2022-07-10,2022-07-13
630,13-Jul-22,Zeya,"Under Secretary Zeya is on travel to the Netherlands from July 13-14, 2022.",None,1,3,Travel, ; Netherlands,2022-07-13,2022-07-14
631,13-Jul-22,Kritenbrink,"Assistant Secretary Kritenbrink is on travel to Cambodia and Japan from July 11-15, 2022.",<https://www.state.gov/assistant-secretary-daniel-j-kritenbrinks-travel-to-phnom-penh-and-tokyo/>,1,4,Travel, ; Cambodia ; Japan,2022-07-11,2022-07-15
632,13-Jul-22,Medina,"Assistant Secretary Medina is on travel to FijifromJuly 11-13,2022.",<https://www.state.gov/assistant-secretary-medinas-travel-to-fiji/>,1,4,Travel, ; Fiji,2022-07-11,2022-07-13
633,13-Jul-22,Noyes,"Assistant Secretary Noyes is on travel to Uganda and Switzerland from July 9-19, 2022.",<https://www.state.gov/assistant-secretary-noyes-travel-to-uganda-and-geneva/>,1,4,Travel, ; Uganda ; Switzerland,2022-07-09,2022-07-19
634,12-Jul-22,Blinken,11:15 a.m. Secretary Blinken attends President Biden’s meeting with Mexican President Andrés Manuel López Obrador at the White House.,None,1,1,TBD, ,,
635,12-Jul-22,Sherman,10:30 a.m. Deputy Secretary Sherman meets with Belgian Ministry of Foreign Affairs Secretary General Theodora Gentzis at the Department of State.,None,1,2,TBD, ,,
636,12-Jul-22,Sherman,5:30 p.m. Deputy Secretary Sherman hosts a reception in honor of the International Telecommunication Union’s U.S. Candidate for Secretary General Doreen Bogdad-Martin at the Department of State.,None,1,2,TBD, ,,
637,12-Jul-22,Sherman,"6:30 p.m. Deputy Secretary Sherman participates in a discussion at the International Student House in Washington, D.C.",None,1,2,TBD, ,,
638,12-Jul-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
639,12-Jul-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
640,12-Jul-22,Jenkins,"Under Secretary Jenkins is on travel to Brussels from July 10-13, 2022. Please click here for more information.",None,1,3,Travel, ; EU,2022-07-10,2022-07-13
641,12-Jul-22,Zeya,Under Secretary Zeya attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
642,12-Jul-22,Donfried,11:30 a.m. Assistant Secretary Donfried meets with Belgian Ministry of Foreign Affairs Secretary General Theodora Gentzis at the Department of State.,None,1,4,TBD, ,,
643,12-Jul-22,Donfried,3:30 p.m. Assistant Secretary Donfried meets with Cypriot -and Hellenic-American leaders at the Department of State.,None,1,4,TBD, ,,
644,12-Jul-22,Satterfield,"Assistant Secretary Satterfield is on travel to Brazil from July 7-12, 2022. Please click here for more information.",None,1,4,Travel, ; Brazil,2022-07-07,2022-07-12
645,12-Jul-22,Medina,"Assistant Secretary Medina is on travel to Fiji from July 11-13, 2022. Please click here for more information.",None,1,4,Travel, ; Fiji,2022-07-11,2022-07-13
646,12-Jul-22,Noyes,"Assistant Secretary Noyes is on travel to Uganda and Switzerland from July 9-19, 2022. Please click here for more information.",None,1,4,Travel, ; Uganda ; Switzerland,2022-07-09,2022-07-19
647,11-Jul-22,Blinken,"Secretary Blinken is on travel to Indonesia, Thailand, and Japan from July 6-11, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-bali-bangkok-and-tokyo/>,1,1,Travel, ; Thailand ; Indonesia ; Japan,2022-07-06,2022-07-11
648,11-Jul-22,Blinken,"9:50 a.m.LOCALSecretary Blinken meets with employees from U.S. Embassy Japan in Tokyo, Japan.",None,1,1,TBD, ,,
649,11-Jul-22,Blinken,"10:20 a.m.LOCALSecretary Blinken offers condolences to Japanese Prime Minister Fumio Kishida in Tokyo, Japan.",None,1,1,TBD, ,,
650,11-Jul-22,Sherman,11:00 a.m. Deputy Secretary Sherman meets with Korean Ambassador to the United States Cho Taeyong at the Department of State.,None,1,2,TBD, ,,
651,11-Jul-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
652,11-Jul-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
653,11-Jul-22,Zeya,2:00 p.m. Under Secretary Zeya meets with Costa Rican Foreign Minister Arnoldo André at the Department of State.,None,1,3,TBD, ,,
654,11-Jul-22,Donfried,2:00 p.m.Assistant Secretary Donfriedmeets with Andorran Foreign Minister Maria Ubach at the Department of State.,None,1,4,TBD, ,,
655,11-Jul-22,Donfried,3:00 p.m. Assistant Secretary Donfriedmeets with Millennium Challenge Corporation Chief Executive Officer Alice Albright at the Department of State.,None,2,4,TBD, ,,
656,11-Jul-22,Satterfield,"Assistant Secretary Satterfield is on travel to Brazil from July 7-12, 2022.",<https://www.state.gov/assistant-secretary-lee-satterfield-travels-to-sao-paulo-and-rio-de-janeiro-brazil/>,1,4,Travel, ; Brazil,2022-07-07,2022-07-12
657,11-Jul-22,Medina,"Assistant Secretary Medina is on travel to FijifromJuly 11-13,2022.",None,1,4,Travel, ; Fiji,2022-07-11,2022-07-13
658,11-Jul-22,Noyes,"Assistant SecretaryNoyesis on travel to Uganda and Switzerland from July 9-19, 2022.",<https://www.state.gov/assistant-secretary-noyes-travel-to-uganda-and-geneva/>,1,4,Travel, ; Uganda ; Switzerland,2022-07-09,2022-07-19
659,10-Jul-22,Blinken,"Secretary Blinken is on travel to Indonesia and Thailand from July 6-11, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-bali-and-bangkok/>,1,1,Travel, ; Thailand ; Indonesia,2022-07-06,2022-07-11
660,10-Jul-22,Blinken,"9:00 a.m. LOCALSecretary Blinken holds a meet and greet with employees and families from U.S. Embassy Thailand in Bangkok, Thailand.",None,1,1,TBD, ,,
661,10-Jul-22,Blinken,"9:35 a.m. LOCALSecretary Blinken meets with Burmese Youth Leaders in Bangkok, Thailand.",None,1,1,TBD, ,,
662,10-Jul-22,Blinken,"10:45 a.m. LOCAL Secretary Blinken meets with Thai Deputy Prime Minister and Foreign Minister Don Pramudwinai in Bangkok, Thailand.",None,1,1,TBD, ,,
663,10-Jul-22,Blinken,"11:30 a.m. LOCAL Secretary Blinken participates in a MOU Signing and delivers statements to the press with Thai Deputy Prime Minister and Foreign Minister Don Pramudwinai in Bangkok, Thailand.",None,1,1,TBD, ,,
664,10-Jul-22,Blinken,"12:00 p.m. LOCAL SecretaryBlinken attends a Working Lunch withThai Deputy Prime Minister and Foreign Minister Don Pramudwinai in Bangkok, Thailand.",None,1,1,TBD, ,,
665,10-Jul-22,Blinken,"1:05 p.m. LOCAL Secretary Blinken participates in a conversation with U.S. Exchange Alumni in Bangkok, Thailand.",None,1,1,TBD, ,,
666,10-Jul-22,Blinken,"2:30 p.m. LOCAL Secretary Blinken meets with Thai Prime Minister Prayut Chan-o-cha in Bangkok, Thailand.",None,1,1,TBD, ,,
667,10-Jul-22,Blinken,"4:45 p.m. LOCAL Secretary Blinken holds a press availability in Bangkok, Thailand.",None,1,1,TBD, ,,
668,9-Jul-22,Blinken,"9:30 a.m. LOCALSecretary Blinken meets with Chinese State Councilor and Foreign Minister Wang Yi in Bali, Indonesia.(POOLED CAMERA SPRAY AT TOP)",None,1,1,TBD, ,,
669,9-Jul-22,Blinken,"12:15 p.m. LOCALSecretaryBlinken attends a Working Lunch withChinese State Councilor and Foreign Minister Wang Yi in Bali, Indonesia.",None,1,1,TBD, ,,
670,9-Jul-22,Blinken,"2:50 p.m. LOCAL Secretary Blinken holds a press availability in Bali, Indonesia.",None,1,1,TBD, ,,
671,8-Jul-22,Blinken,"Secretary Blinken is on travel to Indonesia and Thailand from July 6-11, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-bali-and-bangkok/>,1,1,Travel, ; Thailand ; Indonesia,2022-07-06,2022-07-11
672,8-Jul-22,Blinken,"9:00 a.m. LOCAL Secretary Blinken meets with French Foreign Minister Catherine Colonna, German Foreign Minister Annalena Baerbock, and UK Second Permanent Under Secretary and Political Director Tim Barrow in Bali, Indonesia.",None,1,1,TBD, ,,
673,8-Jul-22,Blinken,"10:10 a.m. LOCAL Secretary Blinken participates in the G20 Foreign Ministers’ Session 1: Strengthening Multilateralism in Bali, Indonesia.",None,1,1,TBD, ,,
674,8-Jul-22,Blinken,"12:35 p.m. LOCAL Secretary Blinken meets with Indonesian Foreign Minister Retno Marsudi in Bali, Indonesia.",None,1,1,TBD, ,,
675,8-Jul-22,Blinken,"1:30 p.m. LOCAL Secretary Blinken meets with Indian External Affairs Minister Subrahmanyam Jaishankar in Bali, Indonesia.",None,1,1,TBD, ,,
676,8-Jul-22,Blinken,"2:00 p.m. LOCAL Secretary Blinken participates in the G20 Foreign Ministers’ Session 2: Addressing Food and Energy Security in Bali, Indonesia.",None,1,1,TBD, ,,
677,8-Jul-22,Blinken,"5:30 p.m. LOCAL Secretary Blinken meets with Japanese Foreign Minister Hayashi Yoshimasa and Republic of Korea Foreign Minister Park Jin in Bali, Indonesia.",None,1,1,TBD, ,,
678,8-Jul-22,Blinken,"6:30 p.m. LOCAL Secretary Blinken meets with Argentine Foreign Minister Santiago Cafiero in Bali, Indonesia.",None,1,1,TBD, ,,
